asset,date,log_return,realized_var_proxy,parkinson_var_proxy,ewma_forecast_variance,garch_forecast_variance,egarch_forecast_variance,gjr_garch_forecast_variance,ewma_neural_weight,garch_neural_weight,egarch_neural_weight,gjr_garch_neural_weight,neural_ensemble_variance,neural_ensemble_volatility
nifty50,2022-01-17,0.0028634646353713,8.199429718022364e-06,9.300317171965196e-06,8.027566386792641e-05,6.931925920885999e-05,5.195868415227498e-05,5.233160432247656e-05,0.19438921,0.11717298,0.38046548,0.30797228,5.9612234e-05,0.007720896
nifty50,2022-01-18,-0.0107108474462168,0.0001147222530161,7.63413781999352e-05,7.595108981893215e-05,6.409703019950255e-05,4.7912191545960704e-05,4.933213611315767e-05,0.26717073,0.1678969,0.31426486,0.25066748,5.847668e-05,0.0076470044
nifty50,2022-01-19,-0.0096890278340564,9.387726036912013e-05,6.638737649034742e-05,7.827735961076396e-05,7.028231937249274e-05,6.578901737178957e-05,6.682133226808187e-05,0.2024958,0.124370575,0.3686432,0.30449042,6.919102e-05,0.008318114
nifty50,2022-01-20,-0.0101638838763968,0.0001033045354528,9.928093706745286e-05,7.921335365626531e-05,7.359394313219861e-05,8.162215342466704e-05,7.85679154090588e-05,0.20551756,0.12592573,0.36429805,0.30425867,7.9186866e-05,0.008898701
nifty50,2022-01-21,-0.0079069227919098,6.251942803722409e-05,5.727823472279925e-05,8.065882456406213e-05,7.744636486741864e-05,9.880215811787874e-05,9.056851860420852e-05,0.20254497,0.12753099,0.35988596,0.310038,8.985104e-05,0.009478979
nifty50,2022-01-24,-0.0269272102621386,0.0007250746525014,0.0004362380171417,7.957046077245177e-05,7.670094605513943e-05,0.0001091351530479,9.398174474967824e-05,0.20169245,0.12883644,0.36005276,0.30941835,9.4304734e-05,0.009711063
nifty50,2022-01-25,0.0074854055398087,5.603129609539941e-05,0.0002761077766216,0.0001183007122761,0.0001429663533566,0.0001911112227392,0.0002132512803364,0.15692808,0.10702057,0.404736,0.33131534,0.00018186806,0.013485847
nifty50,2022-01-27,-0.0097591993637289,9.524197222100722e-05,0.0001240712209383,0.0001145645473053,0.000133426954197,0.0001698449268531,0.0001910694073648,0.19719791,0.1414309,0.34420127,0.31716993,0.00016052488,0.012669842
nifty50,2022-01-28,-0.0004794310858279,2.298541660581869e-07,0.0001067972191356,0.0001134051928002,0.00012903279529,0.0001823285565003,0.0001882444936823,0.15307315,0.102758035,0.40998662,0.33418217,0.00016827867,0.012972226
nifty50,2022-01-31,0.0138148518554594,0.0001908501317882,2.5525751985695844e-05,0.0001066146724822,0.0001155882182055,0.0001622166292428,0.000169083884906,0.15427738,0.10231876,0.41098458,0.33241934,0.00015115037,0.012294322
nifty50,2022-02-01,0.0135753748226512,0.0001842908015754,0.0001694410174567,0.0001116688000405,0.0001230663748984,0.0001462812489268,0.0001521669793898,0.18949983,0.13517916,0.35460523,0.32071579,0.00013847167,0.011767399
nifty50,2022-02-02,0.011491556994747,0.0001320558821635,1.6457932918385676e-05,0.0001160261201326,0.0001289531256735,0.000132413341221,0.0001372666509447,0.20167138,0.13441893,0.3550508,0.30885887,0.00013014238,0.0114079965
nifty50,2022-02-03,-0.0124392969118211,0.0001547361076604,8.444210863367427e-05,0.0001169879058545,0.0001288329045481,0.0001199594192874,0.0001241425138155,0.20002256,0.13511066,0.35537744,0.30948937,0.000121858575,0.011038957
nifty50,2022-02-04,-0.0025030125821506,6.26507198640469e-06,2.8256316936302396e-05,0.0001192527979628,0.0001310183249756,0.0001439267709919,0.0001397354605466,0.15435079,0.09902124,0.42269313,0.32393485,0.0001374824,0.011725289
nifty50,2022-02-07,-0.0174321742274954,0.0003038806982977,0.0002092453973533,0.0001124735344043,0.0001179366703345,0.0001349155361802,0.0001274164051939,0.15654846,0.100955985,0.41898507,0.3235105,0.00012726212,0.011281051
nifty50,2022-02-08,0.0030829404762161,9.504521979892e-06,8.44466319685916e-05,0.0001239579642379,0.0001365392236819,0.0001773724723029,0.0001687905289117,0.14841093,0.09666177,0.4310348,0.32389247,0.00016271853,0.012756118
nifty50,2022-02-09,0.0113475249468573,0.0001287663224195,2.271547552784192e-05,0.0001170907577024,0.0001230989663663,0.0001571279899981,0.0001519085928454,0.19681953,0.13311422,0.3633742,0.30669212,0.0001431174,0.011963168
nifty50,2022-02-10,0.00810099920504,6.562618812005919e-05,5.2880193517151205e-05,0.0001177912915854,0.0001233736833548,0.0001413801383749,0.0001370390653262,0.19496794,0.13170923,0.36761725,0.30570564,0.00013308237,0.0115361335
nifty50,2022-02-11,-0.0132132081342731,0.0001745888691996,2.750009201561726e-05,0.0001146613853775,0.0001172371075698,0.0001271137551781,0.000123942057503,0.19885507,0.1328221,0.36644065,0.30188218,0.00012236822,0.011062017
nifty50,2022-02-14,-0.0310946906967536,0.0009668797895267,0.0001054161901031,0.0001182570344068,0.0001228680533234,0.0001536850887246,0.0001430426020169,0.15116623,0.09749905,0.43491602,0.31641877,0.00014195745,0.01191459
nifty50,2022-02-15,0.0298103496144214,0.000888656944134,0.0003537983866299,0.000169174399714,0.0002078211097803,0.0002615872349559,0.0002988950783146,0.10583524,0.07079873,0.49474907,0.32861698,0.00026026013,0.01613258
nifty50,2022-02-16,-0.0017447910238332,3.044295716849182e-06,6.481281498480875e-05,0.0002123433523792,0.0002743210512568,0.0002356402257794,0.0002665040498498,0.10606147,0.07838603,0.47333512,0.34221736,0.0002467635,0.015708707
nifty50,2022-02-17,-0.0010165312120177,1.033335705006292e-06,5.142943312263067e-05,0.0001997854089795,0.0002431135040603,0.0002123004548824,0.0002385083926161,0.07409886,0.05046519,0.5314682,0.34396774,0.00022194278,0.014897744
nifty50,2022-02-18,-0.0016366742405402,2.678702569647988e-06,3.147166852870383e-05,0.000187860284583,0.0002155793483171,0.000189697893735,0.0002134970761486,0.07082975,0.047601417,0.53370655,0.3478623,0.00019907858,0.014109521
nifty50,2022-02-21,-0.0040397055923562,1.6319221272914096e-05,9.570482094159738e-05,0.0001767493896622,0.0001916315772908,0.0001722663520279,0.0001917559537316,0.06941253,0.045714855,0.53527874,0.34959388,0.00018027626,0.0134267
nifty50,2022-02-22,-0.0066737863209561,4.453942385778196e-05,0.0001159639019358,0.0001671235795588,0.0001720362152071,0.0001648025378047,0.0001750000752821,0.09067938,0.054931875,0.5180242,0.33636457,0.00016884046,0.012993862
nifty50,2022-02-23,-0.001695145363,2.8735178017005435e-06,4.5744290647629934e-05,0.0001597685302168,0.0001577251716226,0.0001668327436497,0.0001651935743094,0.09906252,0.0557598,0.5435472,0.30163044,0.00016513068,0.012850318
nifty50,2022-02-24,-0.0489602690308219,0.0023971079435704,0.0003357632642604,0.0001503548294719,0.0001409835325522,0.000152584713519,0.0001492446488466,0.09685435,0.05489185,0.54458785,0.30366594,0.00015071766,0.012276712
nifty50,2022-02-25,0.0249478581682029,0.0006223956271807,9.56188132157686e-05,0.0002851600163178,0.000368139721837,0.000379392469277,0.0005553299124551,0.021825133,0.01309478,0.63722014,0.32786003,0.00043487136,0.02085357
nifty50,2022-02-28,0.0081011313355374,6.562832891562673e-05,0.0002769763666366,0.0003053941529695,0.0003878329572515,0.0003345907507013,0.0004923706097611,0.026331421,0.0172696,0.60909265,0.3473064,0.00038953943,0.019736754
nifty50,2022-03-02,-0.0112547306669936,0.0001266689623865,5.24127885839459e-05,0.0002910082035263,0.0003488463363745,0.0002918486411604,0.0004369163608628,0.02479617,0.016185815,0.6086235,0.3503945,0.00034358128,0.018535946
nifty50,2022-03-03,-0.0065187783706088,4.249447144511833e-05,0.0001390113413116,0.0002811478490579,0.0003208676235908,0.000301067225877,0.0004103000125883,0.016870357,0.010360074,0.6413376,0.33143204,0.0003371396,0.018361362
nifty50,2022-03-04,-0.0154355495239856,0.0002382561891074,0.0001410233584757,0.0002668286464011,0.0002878626912261,0.0002882438832854,0.0003720857774087,0.016364712,0.0100125335,0.6397702,0.33385256,0.00031588043,0.017773025
nifty50,2022-03-07,-0.0238078559614201,0.0005668140054797,7.826101214759097e-05,0.0002651142989635,0.0002787295022928,0.0003174883167557,0.0003727785369911,0.01989474,0.0102188615,0.66014624,0.30974025,0.00033317588,0.018253107
nifty50,2022-03-08,0.0094301723362427,8.892815029123761e-05,0.0001832959506513,0.0002832162813545,0.000303915224356,0.0003896615943388,0.0004310430460069,0.019104097,0.009748703,0.671502,0.2996452,0.0003991919,0.019979788
nifty50,2022-03-09,0.0205144230156611,0.0004208415516654,0.0002517154190871,0.0002715589934907,0.0002777058756994,0.0003385282632259,0.0003828993397367,0.027913455,0.015298958,0.63554907,0.32123843,0.00034998206,0.018707808
nifty50,2022-03-10,0.015152013456311,0.0002295835117802,0.0001252648322944,0.0002805159469812,0.000288275497314,0.0002987070295171,0.0003404945964384,0.0259711,0.014652179,0.6400407,0.3193359,0.00031142597,0.017647265
nifty50,2022-03-11,0.0021398626113986,4.579011995662031e-06,6.552014684443196e-05,0.0002774600008691,0.0002782150885275,0.0002634585037789,0.0003031447039146,0.025118005,0.014445945,0.64068747,0.31974867,0.000276713,0.016634692
nifty50,2022-03-14,0.0143786943723374,0.000206746851853,0.0001018707248484,0.0002610871415367,0.0002466788435302,0.0002302030054701,0.0002702470994698,0.02551492,0.014325125,0.64286304,0.31729686,0.00024393288,0.01561835
nifty50,2022-03-15,-0.0124233072084706,0.000154338561996,0.0001788148108057,0.0002578267241557,0.0002394789262895,0.0002049032881152,0.000241271048814,0.026252832,0.014189071,0.6483487,0.31120935,0.00021810125,0.014768251
nifty50,2022-03-16,0.018571576221107,0.0003449034433363,2.8389770959418036e-05,0.0002516174344261,0.0002278801095574,0.0002256000634346,0.000242831946776,0.019191155,0.0099365,0.6694415,0.30143085,0.00023131624,0.015209084
nifty50,2022-03-17,0.0181954426985114,0.0003310741349948,3.451685479913795e-05,0.0002572145949607,0.0002369691572842,0.0002019575747335,0.0002171239151053,0.0299483,0.01647047,0.63236606,0.32121512,0.00020906073,0.014458933
nifty50,2022-03-21,-0.009850560325581,9.703353872791124e-05,8.026257713271187e-05,0.0002616461673628,0.0002435324300152,0.0001815407693346,0.0001944804053211,0.028833605,0.016096765,0.63133126,0.32373834,0.00018903743,0.013749088
nifty50,2022-03-22,0.0114949029834435,0.0001321327945987,0.0001317025182947,0.0002517694096447,0.000225642279627,0.0001935953613948,0.0001915632628219,0.019925982,0.0105557395,0.66587585,0.3036424,0.00019447578,0.0139454575
nifty50,2022-03-23,-0.0040420937201906,1.6338521642804353e-05,7.08733574771228e-05,0.0002445912127419,0.0002135194179397,0.000172853199222,0.000171966706582,0.02870202,0.016035223,0.6346628,0.32059994,0.0001752801,0.013239339
nifty50,2022-03-24,-0.0013287761390126,1.7656460276093037e-06,4.910882489429794e-05,0.000230896051276,0.0001912071696119,0.0001653322432078,0.0001575731890084,0.020319879,0.01049335,0.67065406,0.2985327,0.00016461968,0.01283042
nifty50,2022-03-25,-0.0040580988470762,1.646816625264125e-05,5.822309998563848e-05,0.0002171482269611,0.0001701946115506,0.0001501594507402,0.0001423382444005,0.021360056,0.0104096085,0.6892747,0.27895558,0.00014961712,0.012231807
nifty50,2022-03-28,0.0040145508462854,1.6116618497411147e-05,6.578370370975272e-05,0.0002051074233185,0.0001532771223322,0.0001451326356097,0.0001314993326617,0.022149367,0.0099752145,0.715815,0.25206035,0.00014310586,0.011962687
nifty50,2022-03-29,0.0059802697624021,3.5763626431101595e-05,1.4060424803242703e-05,0.0001937679750293,0.0001384255615848,0.0001295841912649,0.0001190626878013,0.038281314,0.018819243,0.6897771,0.25312236,0.0001295444,0.011381757
nifty50,2022-03-30,0.0099329698927592,9.866389089046264e-05,2.16714156975122e-05,0.0001842877141134,0.0001274031652698,0.0001164942223845,0.0001081085512432,0.03962948,0.019575208,0.70362216,0.23717314,0.000117405536,0.010835383
nifty50,2022-03-31,-0.0019163121157625,3.67225212501826e-06,1.8289978316152828e-05,0.00017915028472,0.0001241028761998,0.000105801033036,9.84602008189864e-05,0.03700323,0.018689347,0.68991643,0.2543909,0.000106989784,0.010343587
nifty50,2022-04-01,0.0117091448747648,0.0001371040736982,9.232907004399264e-05,0.0001686216027643,0.0001116183604513,9.952524253108868e-05,9.060637616424214e-05,0.025795614,0.012481477,0.7125771,0.24914587,9.923647e-05,0.00996175
nifty50,2022-04-04,0.0214403456403388,0.0004596884211771,0.0001169337267477,0.0001667305510203,0.0001141612753811,9.122945144418376e-05,8.30443697788819e-05,0.035556067,0.018397689,0.6708864,0.27515987,9.208366e-05,0.009596023
nifty50,2022-04-05,-0.0053317463281753,2.842751890801179e-05,3.3632378071889495e-05,0.0001843080232297,0.0001489694123277,8.54487004802607e-05,7.638379118934613e-05,0.031261224,0.016835961,0.63475084,0.31715193,8.6733635e-05,0.00931309
nifty50,2022-04-06,-0.0083741458125089,7.012631808916141e-05,1.6632485000796454e-05,0.0001749551929704,0.0001358963449718,8.955616823496904e-05,7.550556066501953e-05,0.023219798,0.012100004,0.6578111,0.3068691,8.778814e-05,0.009369533
nifty50,2022-04-07,-0.0094845778489411,8.995721697262565e-05,3.086962845839151e-05,0.0001686654604776,0.0001286587595218,0.0001015532602474,8.20491983605171e-05,0.023304274,0.012119221,0.6606145,0.30396208,9.751727e-05,0.009875083
nifty50,2022-04-08,0.0081752507766337,6.683472526085147e-05,6.736979321050582e-05,0.0001639429658673,0.0001243231285607,0.0001164126441222,9.12926687768578e-05,0.024864657,0.0130813895,0.65258884,0.3094651,0.00010992419,0.010484474
nifty50,2022-04-11,-0.0061704963921376,3.8075025725383626e-05,1.8860138310127493e-05,0.0001581164714309,0.0001181906783485,0.0001054256883706,8.364885298605975e-05,0.038470972,0.021230996,0.63093805,0.30935997,0.00010098688,0.010049223
nifty50,2022-04-12,-0.0082174818512636,6.752700797584766e-05,2.749259435038208e-05,0.0001509139846885,0.0001099152445548,0.0001104856182702,8.359750716258411e-05,0.029323684,0.0146069145,0.6995211,0.25654826,0.000104764695,0.010235462
nifty50,2022-04-13,-0.003122351097155,9.749076373905162e-06,4.975508087039298e-05,0.0001459107660858,0.0001056424150287,0.0001211955971548,8.872042658385924e-05,0.030973542,0.0155084375,0.6947984,0.25871968,0.00011331795,0.010645091
nifty50,2022-04-18,-0.0174322506303487,0.0003038833620392,3.538672460829777e-05,0.0001377410647031,9.606475772907884e-05,0.0001164510617105,8.309397289046127e-05,0.03389502,0.01679051,0.70099324,0.24832122,0.000108547116,0.010418595
nifty50,2022-04-19,-0.0125982039716312,0.0001587147433108,0.000252328643207,0.0001477096025432,0.0001173844371716,0.0001584376073381,0.000129752012631,0.035134867,0.017921941,0.6833212,0.26362196,0.00014976275,0.012237759
nifty50,2022-04-20,0.0104356037788649,0.0001089018262294,5.344702784827029e-05,0.0001483699109893,0.0001213937916989,0.0001819963425411,0.0001453744388592,0.03987149,0.020820549,0.6747827,0.2645253,0.0001697064,0.013027141
nifty50,2022-04-21,0.0148311509927678,0.0002199630397702,4.773637105979933e-05,0.0001460018259037,0.0001198740011155,0.0001626498962422,0.0001312838141414,0.05649625,0.032037754,0.6420385,0.26942745,0.00015188802,0.012324286
nifty50,2022-04-22,-0.0127676127989613,0.0001630119365842,3.351079532302595e-05,0.0001504394987357,0.0001297602024649,0.000146863132718,0.0001188728601384,0.054628376,0.031821776,0.63517445,0.27837533,0.00013872245,0.011778049
nifty50,2022-04-25,-0.0127763942010033,0.0001632362487794,3.4340755284045626e-05,0.0001511938450066,0.0001326662976516,0.0001714227081725,0.0001365461924852,0.036842655,0.020802893,0.66052914,0.28182527,0.00016004208,0.012650774
nifty50,2022-04-26,0.0144551408404643,0.0002089510967176,3.117939482864584e-05,0.000151916389233,0.0001352340628353,0.0001951668142367,0.000152152139643,0.040805236,0.0226957,0.65708274,0.2794163,0.00018002275,0.013417255
nifty50,2022-04-27,-0.0094862965799431,8.998982280264052e-05,2.8811931049622533e-05,0.000155338471682,0.0001421000790064,0.0001748572288954,0.0001372535801683,0.057837564,0.034312785,0.62551755,0.2823321,0.00016198758,0.012727435
nifty50,2022-04-28,0.0120555478734457,0.0001453362345289,7.711459227162975e-05,0.0001514175527493,0.0001360981047381,0.0001860152370642,0.0001399221424738,0.041256823,0.023131471,0.66060823,0.27500346,0.00017075743,0.013067419
nifty50,2022-04-29,-0.0082975702003302,6.884967122940832e-05,0.0001280755467631,0.000151052673656,0.0001364316765051,0.0001664561699561,0.0001264814578933,0.058805514,0.034397006,0.6343546,0.27244288,0.00015362678,0.012394628
nifty50,2022-05-02,-0.001957832424116,3.833107800920304e-06,3.819951142222838e-05,0.0001461204935104,0.0001289986523011,0.0001739478860157,0.0001267244996261,0.042653233,0.023252606,0.67207927,0.26201484,0.00015934254,0.012623096
nifty50,2022-05-04,-0.0232033101901817,0.0005383936037817,0.0003279317029374,0.0001375832503679,0.0001159222458062,0.0001596042056942,0.0001155296601274,0.044316933,0.023294881,0.6803128,0.25207528,0.00014650062,0.012103744
nifty50,2022-05-05,0.0003028023644061,9.168927188997753e-08,0.0001103650934238,0.0001616318715727,0.0001584608826495,0.0002278355338543,0.0001994723552545,0.03908315,0.021787487,0.6722052,0.26692414,0.00021616578,0.014702577
nifty50,2022-05-06,-0.016402205362178,0.000269032340743,2.7494968669664725e-05,0.0001519394606347,0.0001413468906427,0.0001995595611076,0.0001789329968865,0.06000421,0.03502729,0.63913816,0.2658303,0.00018917996,0.013754271
nifty50,2022-05-09,-0.0066885009232451,4.473604460025149e-05,9.321322979395356e-05,0.0001589650334412,0.0001535218111453,0.0002373293871428,0.0002080510092086,0.040390108,0.022774989,0.67046046,0.26637453,0.00022445653,0.014981873
nifty50,2022-05-10,-0.0037981728230063,1.4426116793423737e-05,5.830353743282389e-05,0.0001521112941107,0.0001415304246886,0.0002323729344589,0.000194339179248,0.041241117,0.02315924,0.6687619,0.26683763,0.00021681013,0.014724474
nifty50,2022-05-11,-0.0045021126418402,2.0269018239817593e-05,0.0001470041682709,0.0001438501834717,0.0001279672590252,0.0002169632997262,0.0001769431715697,0.041205816,0.023186132,0.6673659,0.2682421,0.00020115203,0.014182808
nifty50,2022-05-12,-0.0224621478725792,0.0005045480870496,0.0001339576196718,0.0001364353135577,0.0001166789996099,0.0002060033171628,0.0001626461468963,0.045389354,0.02248282,0.69515103,0.23697674,0.00019056276,0.013804447
nifty50,2022-05-13,-0.0016365617019766,2.678334204376802e-06,0.0001673559890842,0.0001585220799673,0.0001557052298781,0.0002718876548456,0.0002350332199134,0.039055843,0.021816712,0.67917365,0.25995386,0.00025534493,0.015979515
nifty50,2022-05-16,0.003803986233609,1.4470311265487388e-05,8.143996977473128e-05,0.0001491714552215,0.0001391947877395,0.0002429854555603,0.000210724820214,0.042942517,0.022846691,0.6935292,0.24068156,0.00022882102,0.015126831
nifty50,2022-05-17,0.0259814752129634,0.0006750370542418,0.0002047977558478,0.0001410893865841,0.0001259262108691,0.0002132575758212,0.0001888441135241,0.07236381,0.04138424,0.636725,0.24952699,0.00019832928,0.014082943
nifty50,2022-05-18,-0.0011692453072036,1.367134588417645e-06,4.825496883120627e-05,0.0001731262466436,0.0001810232085278,0.0001930778340192,0.0001695716930663,0.06677492,0.04261047,0.59837776,0.29223683,0.00018436255,0.013578017
nifty50,2022-05-19,-0.0268910708974037,0.0007231296940091,6.280613068420924e-05,0.0001628206999203,0.0001612354188732,0.0001736671634004,0.0001528365390828,0.048487023,0.029306997,0.6326607,0.2895453,0.0001667455,0.012912998
nifty50,2022-05-20,0.0284815608605715,0.0008111993090544,0.0001078884476837,0.0001964392395656,0.0002168037906954,0.0002607544230559,0.0002647490027125,0.0406029,0.024911834,0.6408673,0.29361802,0.00025822103,0.016069258
nifty50,2022-05-23,-0.0031680351601504,1.0036446775949195e-05,7.115738539281763e-05,0.0002333248437349,0.0002743646938286,0.0002345833743666,0.0002364283518371,0.043263692,0.030009966,0.5940059,0.3327205,0.00023633664,0.015373244
nifty50,2022-05-24,-0.0055380610571896,3.067012027316048e-05,4.680006840949173e-05,0.0002199275399174,0.0002438579343878,0.000216565918525,0.0002132448249463,0.028800797,0.01862017,0.63208765,0.32049146,0.00021610656,0.014700564
nifty50,2022-05-25,-0.0061802778185587,3.81958339145692e-05,6.503858163657249e-05,0.0002085720947387,0.0002192246301308,0.0002094549748502,0.0001964456212286,0.030071989,0.01826384,0.6441735,0.30749068,0.0002056066,0.014338989
nifty50,2022-05-26,0.0089670627708302,8.040821473601012e-05,0.0001265845311268,0.0001983495190893,0.0001984112927584,0.0002054764637756,0.0001829695533765,0.0297126,0.01811877,0.64063,0.3115386,0.00019812491,0.014075685
nifty50,2022-05-27,0.0112107710150345,0.0001256813867515,3.001029670651773e-05,0.0001912730408281,0.0001844467800448,0.000182482406896,0.0001643974089228,0.12159845,0.08293224,0.4752104,0.32025883,0.00017792235,0.013338754
nifty50,2022-05-30,0.018716945110386,0.0003503240342652,4.692382846610752e-05,0.0001873375415835,0.0001767894941401,0.000163233674569,0.0001480391540399,0.13710383,0.08357323,0.48986387,0.28945914,0.00016327313,0.012777837
nifty50,2022-05-31,-0.00462310407988,2.137309133340346e-05,3.728851385871714e-05,0.0001971167311444,0.0001927723310511,0.0001481634277136,0.0001336308823738,0.1314253,0.085791625,0.47411758,0.30866554,0.00015393851,0.012407196
nifty50,2022-06-01,-0.0037333670564133,1.3938029577912422e-05,5.830789247579068e-05,0.0001865721127557,0.0001735457103449,0.0001450866105899,0.000124690631747,0.09969092,0.061061963,0.5304647,0.30878243,0.00014466219,0.01202756
nifty50,2022-06-02,0.0063498022602603,4.031998874440688e-05,5.4487016817775656e-05,0.000176214067765,0.0001559564142586,0.000139602515773,0.0001155114201947,0.105580024,0.065110534,0.5155581,0.3137513,0.00013697417,0.011703596
nifty50,2022-06-03,-0.0026315095876877,6.924842710092724e-06,6.617772917315389e-05,0.0001680604230238,0.0001432165867351,0.0001252445785269,0.0001049806119353,0.14188641,0.092081085,0.4550333,0.31099918,0.00012667237,0.011254882
nifty50,2022-06-06,-0.0008897910968418,7.917281960190952e-07,3.655888166033164e-05,0.000158392288205,0.0001286863411305,0.0001187144078928,9.69202774322116e-05,0.11279631,0.06740286,0.5052018,0.31459898,0.00011700565,0.010816915
nifty50,2022-06-07,-0.0092889550768917,8.628468642051391e-05,2.6285219191686e-05,0.0001489362546044,0.0001153415488507,0.0001082941035327,8.874455349553356e-05,0.11491614,0.06317101,0.5375335,0.2843793,0.00010785025,0.010385097
nifty50,2022-06-08,-0.0036676783326505,1.345186435179405e-05,6.543800239953881e-05,0.0001451771605134,0.00011228921156,0.0001223423951327,9.654546062260332e-05,0.11045682,0.06166275,0.5232243,0.30465615,0.00011638554,0.010788213
nifty50,2022-06-09,0.0074221155706157,5.5087799543576105e-05,8.34355536705754e-05,0.0001372736427437,0.0001022598935054,0.0001189958539237,9.063597898367432e-05,0.107319206,0.05983921,0.5224555,0.31038612,0.00011115344,0.010542933
nifty50,2022-06-10,-0.0169098677448552,0.0002859436271484,3.160444015977452e-05,0.0001323424921517,9.768162355051876e-05,0.0001075463912033,8.307044379642224e-05,0.14361852,0.08738639,0.46634716,0.30264792,0.00010283793,0.010140903
nifty50,2022-06-13,-0.0267339375202159,0.0007147034153348,5.9153749581170274e-05,0.0001415585602515,0.0001169885438178,0.0001472556810261,0.0001265832780171,0.10399088,0.060583305,0.5046855,0.33074033,0.00013799236,0.011747015
nifty50,2022-06-14,-0.0026852114114221,7.210360324031787e-06,5.725623771982989e-05,0.0001759472515565,0.0001772020608338,0.0002318054311514,0.0002401466396774,0.081096165,0.051034417,0.5303808,0.33748865,0.00022730396,0.015076603
nifty50,2022-06-15,-0.0025425739848417,6.464682468394292e-06,1.599182219858002e-05,0.0001658230380825,0.0001584790887457,0.0002123872152106,0.0002160239617827,0.08617741,0.05419281,0.5147038,0.34492594,0.0002067074,0.014377322
nifty50,2022-06-16,-0.021354848179315,0.0004560295407615,0.0004133789942763,0.0001562615367457,0.0001420065090409,0.0001950153680123,0.0001946459746367,0.08674411,0.054223068,0.51318073,0.34585208,0.00018865164,0.013735051
nifty50,2022-06-17,-0.004377862497838,1.9165680049976445e-05,7.263160989665726e-05,0.0001742476169866,0.0001729862548552,0.0002554216372032,0.0002547046257634,0.081424914,0.05337036,0.5095249,0.35567987,0.00024415742,0.015625536
nifty50,2022-06-20,0.0036973698916184,1.3670544115446426e-05,5.654293896070474e-05,0.0001649427007704,0.0001559944464104,0.0002393391391841,0.0002309444486865,0.0882616,0.05720799,0.49151438,0.36301604,0.0002249574,0.01499858
nifty50,2022-06-21,0.0186297219218027,0.0003470665388836,0.0001229975950023,0.0001558663713711,0.0001405582945174,0.0002101348437827,0.000206653464353,0.12894264,0.081039056,0.44524547,0.34477285,0.00019629863,0.014010661
nifty50,2022-06-22,-0.0145242329496379,0.0002109533427753,4.849678324770088e-05,0.0001673383814219,0.0001607126441015,0.0001886804619173,0.0001852580830105,0.118483216,0.0782139,0.45111635,0.35218653,0.000182759,0.013518839
